utterance_id,conv_id,turn_id,intent_id,intent_confidence,sb_binary,turn_id_norm
utterance_821_3,821,3,9,0.9,0,0.06976744186046512
utterance_821_4,821,4,4,0.9,0,0.09302325581395349
utterance_821_5,821,5,8,0.9,0,0.11627906976744186
utterance_821_6,821,6,4,0.9,0,0.13953488372093023
utterance_821_7,821,7,4,0.9,0,0.16279069767441862
utterance_821_8,821,8,4,0.9,0,0.18604651162790697
utterance_821_10,821,10,9,0.9,0,0.23255813953488372
utterance_821_12,821,12,9,0.9,0,0.27906976744186046
utterance_821_13,821,13,7,0.9,0,0.3023255813953488
utterance_821_14,821,14,4,0.9,0,0.32558139534883723
utterance_821_15,821,15,8,0.9,0,0.3488372093023256
utterance_821_17,821,17,1,0.9,0,0.3953488372093023
utterance_821_18,821,18,4,0.9,1,0.4186046511627907
utterance_821_19,821,19,8,0.9,1,0.4418604651162791
utterance_821_21,821,21,5,0.9,0,0.4883720930232558
utterance_821_23,821,23,9,0.9,0,0.5348837209302325
utterance_821_24,821,24,4,0.9,1,0.5581395348837209
utterance_821_27,821,27,10,0.9,0,0.627906976744186
utterance_821_30,821,30,10,0.9,0,0.6976744186046512
utterance_821_32,821,32,10,0.9,0,0.7441860465116279
utterance_821_34,821,34,1,0.9,0,0.7906976744186046
utterance_821_37,821,37,10,0.9,0,0.8604651162790697
utterance_821_43,821,43,4,0.9,1,1.0
utterance_829_4,829,4,4,0.9,1,0.25
utterance_829_6,829,6,7,0.9,1,0.375
utterance_829_10,829,10,8,0.9,1,0.625
utterance_829_14,829,14,4,0.9,1,0.875
utterance_829_16,829,16,4,0.9,0,1.0
utterance_833_1,833,1,4,0.9,0,0.03225806451612903
utterance_833_5,833,5,9,0.9,1,0.16129032258064516
utterance_833_12,833,12,4,0.9,0,0.3870967741935484
utterance_833_15,833,15,6,0.9,1,0.4838709677419355
utterance_833_18,833,18,4,0.9,0,0.5806451612903226
utterance_833_26,833,26,4,0.9,1,0.8387096774193549
utterance_833_28,833,28,4,0.9,1,0.9032258064516129
utterance_833_31,833,31,3,0.9,0,1.0
utterance_840_1,840,1,4,0.95,0,0.05
utterance_840_3,840,3,9,0.9,0,0.15
utterance_840_5,840,5,4,0.9,1,0.25
utterance_840_9,840,9,8,0.85,1,0.45
utterance_840_13,840,13,9,0.9,1,0.65
utterance_840_15,840,15,5,0.9,0,0.75
utterance_840_18,840,18,5,0.9,1,0.9
utterance_840_20,840,20,3,0.9,0,1.0
utterance_843_0,843,0,4,0.9,0,0.0
utterance_843_2,843,2,4,0.9,0,0.125
utterance_843_4,843,4,7,0.9,0,0.25
utterance_843_6,843,6,4,0.9,1,0.375
utterance_843_8,843,8,0,0.9,0,0.5
utterance_843_10,843,10,7,0.9,0,0.625
utterance_843_12,843,12,6,0.9,0,0.75
utterance_843_14,843,14,1,0.9,0,0.875
utterance_843_16,843,16,6,0.9,0,1.0
utterance_845_0,845,0,8,0.9,0,0.0
utterance_845_1,845,1,0,0.9,0,0.03571428571428571
utterance_845_3,845,3,7,0.9,0,0.10714285714285714
utterance_845_5,845,5,9,0.9,0,0.17857142857142858
utterance_845_7,845,7,1,0.9,0,0.25
utterance_845_8,845,8,7,0.9,0,0.2857142857142857
utterance_845_10,845,10,7,0.9,0,0.35714285714285715
utterance_845_12,845,12,8,0.9,0,0.42857142857142855
utterance_845_14,845,14,6,0.9,1,0.5
utterance_845_16,845,16,4,0.9,0,0.5714285714285714
utterance_845_19,845,19,4,0.9,0,0.6785714285714286
utterance_845_21,845,21,4,0.9,1,0.75
utterance_845_23,845,23,1,0.9,0,0.8214285714285714
utterance_845_25,845,25,5,1.0,0,0.8928571428571429
utterance_845_27,845,27,5,1.0,0,0.9642857142857143
utterance_845_28,845,28,3,0.9,0,1.0
utterance_847_3,847,3,4,0.9,0,0.13636363636363635
utterance_847_5,847,5,8,0.85,0,0.22727272727272727
utterance_847_7,847,7,4,0.9,0,0.3181818181818182
utterance_847_9,847,9,0,0.9,1,0.4090909090909091
utterance_847_10,847,10,8,0.9,0,0.45454545454545453
utterance_847_12,847,12,5,0.9,0,0.5454545454545454
utterance_847_13,847,13,6,0.9,1,0.5909090909090909
utterance_847_16,847,16,8,0.8,0,0.7272727272727273
utterance_847_18,847,18,6,0.9,0,0.8181818181818182
utterance_847_20,847,20,6,0.9,0,0.9090909090909091
utterance_847_22,847,22,5,1.0,0,1.0
utterance_848_0,848,0,4,0.9,0,0.0
utterance_848_2,848,2,4,0.9,0,0.08333333333333333
utterance_848_4,848,4,1,0.9,0,0.16666666666666666
utterance_848_7,848,7,7,0.9,0,0.2916666666666667
utterance_848_8,848,8,7,0.9,0,0.3333333333333333
utterance_848_10,848,10,4,0.9,0,0.4166666666666667
utterance_848_12,848,12,0,0.9,0,0.5
utterance_848_14,848,14,6,0.9,0,0.5833333333333334
utterance_848_16,848,16,9,0.9,0,0.6666666666666666
utterance_848_18,848,18,7,0.9,0,0.75
utterance_848_20,848,20,7,0.9,0,0.8333333333333334
utterance_848_22,848,22,5,0.9,0,0.9166666666666666
utterance_848_24,848,24,5,0.9,0,1.0
utterance_851_2,851,2,4,0.95,0,0.08695652173913043
utterance_851_3,851,3,4,0.9,1,0.13043478260869565
utterance_851_5,851,5,4,0.9,1,0.21739130434782608
utterance_851_6,851,6,9,0.9,0,0.2608695652173913
utterance_851_8,851,8,4,0.9,1,0.34782608695652173
utterance_851_13,851,13,8,0.85,0,0.5652173913043478
utterance_851_15,851,15,8,0.9,1,0.6521739130434783
utterance_851_19,851,19,8,0.9,1,0.8260869565217391
utterance_851_23,851,23,5,0.9,0,1.0
utterance_858_0,858,0,7,0.9,0,0.0
utterance_858_2,858,2,4,0.9,0,0.07407407407407407
utterance_858_5,858,5,0,0.9,0,0.18518518518518517
utterance_858_9,858,9,0,0.9,0,0.3333333333333333
utterance_858_10,858,10,7,0.9,0,0.37037037037037035
utterance_858_12,858,12,7,0.9,0,0.4444444444444444
utterance_858_16,858,16,7,0.9,1,0.5925925925925926
utterance_858_18,858,18,9,0.9,1,0.6666666666666666
utterance_858_19,858,19,7,0.9,1,0.7037037037037037
utterance_858_21,858,21,1,0.9,0,0.7777777777777778
utterance_858_23,858,23,0,0.9,0,0.8518518518518519
utterance_858_25,858,25,0,0.9,0,0.9259259259259259
utterance_858_27,858,27,5,1.0,0,1.0
utterance_859_3,859,3,4,0.9,0,0.15789473684210525
utterance_859_5,859,5,9,0.9,1,0.2631578947368421
utterance_859_6,859,6,4,0.9,0,0.3157894736842105
utterance_859_8,859,8,4,0.9,0,0.42105263157894735
utterance_859_10,859,10,4,0.9,0,0.5263157894736842
utterance_859_11,859,11,4,0.9,0,0.5789473684210527
utterance_859_17,859,17,4,0.9,1,0.8947368421052632
utterance_859_19,859,19,4,0.9,0,1.0
utterance_865_0,865,0,4,0.9,0,0.0
utterance_865_3,865,3,4,0.9,0,0.13043478260869565
utterance_865_5,865,5,4,0.9,0,0.21739130434782608
utterance_865_7,865,7,4,0.9,0,0.30434782608695654
utterance_865_9,865,9,4,0.9,0,0.391304347826087
utterance_865_12,865,12,0,0.9,0,0.5217391304347826
utterance_865_14,865,14,8,0.9,0,0.6086956521739131
utterance_865_16,865,16,7,0.9,0,0.6956521739130435
utterance_865_18,865,18,4,0.9,0,0.782608695652174
utterance_865_21,865,21,7,0.9,0,0.9130434782608695
utterance_865_23,865,23,4,0.9,0,1.0
utterance_873_1,873,1,4,0.9,0,0.05
utterance_873_3,873,3,7,0.9,0,0.15
utterance_873_5,873,5,4,0.9,0,0.25
utterance_873_9,873,9,4,0.9,0,0.45
utterance_873_11,873,11,7,0.9,0,0.55
utterance_873_13,873,13,8,0.9,0,0.65
utterance_873_15,873,15,6,0.9,0,0.75
utterance_873_17,873,17,8,0.8,0,0.85
utterance_873_18,873,18,4,0.9,0,0.9
utterance_873_20,873,20,8,0.8,0,1.0
utterance_874_0,874,0,4,0.9,0,0.0
utterance_874_2,874,2,2,0.9,0,0.08695652173913043
utterance_874_4,874,4,7,0.9,0,0.17391304347826086
utterance_874_6,874,6,4,0.9,0,0.2608695652173913
utterance_874_10,874,10,4,0.9,1,0.43478260869565216
utterance_874_12,874,12,5,0.9,1,0.5217391304347826
utterance_874_14,874,14,6,0.9,0,0.6086956521739131
utterance_874_21,874,21,0,0.9,0,0.9130434782608695
utterance_874_23,874,23,5,0.9,0,1.0
utterance_876_1,876,1,4,0.9,0,0.05555555555555555
utterance_876_3,876,3,4,0.9,0,0.16666666666666666
utterance_876_5,876,5,4,0.9,0,0.2777777777777778
utterance_876_7,876,7,9,0.9,0,0.3888888888888889
utterance_876_9,876,9,4,0.9,0,0.5
utterance_876_11,876,11,5,0.9,0,0.6111111111111112
utterance_876_14,876,14,10,0.9,0,0.7777777777777778
utterance_876_16,876,16,5,0.9,0,0.8888888888888888
utterance_876_18,876,18,6,0.9,1,1.0
utterance_882_3,882,3,4,0.9,0,0.15
utterance_882_5,882,5,7,0.9,0,0.25
utterance_882_9,882,9,4,0.9,0,0.45
utterance_882_11,882,11,4,0.9,0,0.55
utterance_882_16,882,16,2,0.9,0,0.8
utterance_882_18,882,18,8,0.8,0,0.9
utterance_882_20,882,20,5,1.0,0,1.0
utterance_891_2,891,2,4,0.9,0,0.08333333333333333
utterance_891_5,891,5,4,0.9,0,0.20833333333333334
utterance_891_7,891,7,4,0.9,1,0.2916666666666667
utterance_891_10,891,10,9,0.9,0,0.4166666666666667
utterance_891_15,891,15,4,0.9,1,0.625
utterance_891_16,891,16,4,0.9,1,0.6666666666666666
utterance_891_19,891,19,5,0.9,0,0.7916666666666666
utterance_891_22,891,22,9,0.9,0,0.9166666666666666
utterance_891_24,891,24,5,0.9,0,1.0
utterance_893_2,893,2,10,0.9,0,0.07692307692307693
utterance_893_4,893,4,10,0.9,0,0.15384615384615385
utterance_893_6,893,6,4,0.9,0,0.23076923076923078
utterance_893_7,893,7,9,0.9,0,0.2692307692307692
utterance_893_10,893,10,9,0.9,1,0.38461538461538464
utterance_893_11,893,11,8,0.85,1,0.4230769230769231
utterance_893_14,893,14,9,0.9,0,0.5384615384615384
utterance_893_15,893,15,6,0.9,0,0.5769230769230769
utterance_893_18,893,18,9,0.9,0,0.6923076923076923
utterance_893_22,893,22,5,0.9,1,0.8461538461538461
utterance_893_24,893,24,6,0.9,0,0.9230769230769231
utterance_893_26,893,26,5,1.0,0,1.0
utterance_894_1,894,1,4,0.9,0,0.037037037037037035
utterance_894_3,894,3,8,0.9,1,0.1111111111111111
utterance_894_6,894,6,1,0.9,0,0.2222222222222222
utterance_894_9,894,9,4,0.9,0,0.3333333333333333
utterance_894_12,894,12,4,0.8,0,0.4444444444444444
utterance_894_16,894,16,8,0.9,1,0.5925925925925926
utterance_894_18,894,18,6,0.9,1,0.6666666666666666
utterance_894_19,894,19,9,0.9,1,0.7037037037037037
utterance_894_22,894,22,8,0.9,1,0.8148148148148148
utterance_894_23,894,23,4,0.8,0,0.8518518518518519
utterance_894_24,894,24,10,0.9,0,0.8888888888888888
utterance_894_27,894,27,8,0.9,1,1.0
utterance_900_1,900,1,9,0.9,0,0.034482758620689655
utterance_900_3,900,3,8,0.9,0,0.10344827586206896
utterance_900_5,900,5,0,0.9,0,0.1724137931034483
utterance_900_7,900,7,4,0.9,0,0.2413793103448276
utterance_900_9,900,9,9,0.9,0,0.3103448275862069
utterance_900_11,900,11,9,0.9,0,0.3793103448275862
utterance_900_13,900,13,4,0.9,0,0.4482758620689655
utterance_900_15,900,15,8,0.9,1,0.5172413793103449
utterance_900_17,900,17,9,0.9,0,0.5862068965517241
utterance_900_19,900,19,4,0.9,0,0.6551724137931034
utterance_900_21,900,21,1,0.9,0,0.7241379310344828
utterance_900_23,900,23,8,0.9,1,0.7931034482758621
utterance_900_25,900,25,1,0.9,0,0.8620689655172413
utterance_900_27,900,27,6,0.9,1,0.9310344827586207
utterance_900_29,900,29,5,0.9,0,1.0
utterance_909_2,909,2,4,0.9,0,0.09523809523809523
utterance_909_4,909,4,7,0.9,0,0.19047619047619047
utterance_909_6,909,6,0,0.9,0,0.2857142857142857
utterance_909_9,909,9,9,0.9,0,0.42857142857142855
utterance_909_11,909,11,0,0.9,0,0.5238095238095238
utterance_909_12,909,12,9,0.9,1,0.5714285714285714
utterance_909_15,909,15,5,0.9,0,0.7142857142857143
utterance_909_17,909,17,5,0.9,1,0.8095238095238095
utterance_909_19,909,19,0,0.9,0,0.9047619047619048
utterance_909_21,909,21,6,0.9,0,1.0
utterance_923_2,923,2,4,0.9,0,0.1111111111111111
utterance_923_4,923,4,7,0.9,0,0.2222222222222222
utterance_923_6,923,6,7,0.9,0,0.3333333333333333
utterance_923_8,923,8,6,0.9,1,0.4444444444444444
utterance_923_10,923,10,0,1.0,0,0.5555555555555556
utterance_923_14,923,14,9,0.9,0,0.7777777777777778
utterance_923_16,923,16,0,0.9,0,0.8888888888888888
utterance_923_18,923,18,6,0.9,1,1.0
utterance_939_1,939,1,4,0.9,0,0.045454545454545456
utterance_939_3,939,3,7,0.9,0,0.13636363636363635
utterance_939_5,939,5,6,0.9,0,0.22727272727272727
utterance_939_6,939,6,6,0.9,0,0.2727272727272727
utterance_939_10,939,10,9,0.9,0,0.45454545454545453
utterance_939_12,939,12,9,0.9,1,0.5454545454545454
utterance_939_13,939,13,4,0.9,1,0.5909090909090909
utterance_939_15,939,15,5,0.9,0,0.6818181818181818
utterance_939_17,939,17,9,0.9,0,0.7727272727272727
utterance_939_19,939,19,7,0.9,1,0.8636363636363636
utterance_939_20,939,20,9,0.9,0,0.9090909090909091
utterance_939_22,939,22,5,0.9,0,1.0
utterance_951_1,951,1,4,0.95,0,0.03225806451612903
utterance_951_3,951,3,4,0.9,0,0.0967741935483871
utterance_951_5,951,5,7,0.9,1,0.16129032258064516
utterance_951_8,951,8,4,0.9,1,0.25806451612903225
utterance_951_9,951,9,7,0.9,0,0.2903225806451613
utterance_951_10,951,10,9,0.9,0,0.3225806451612903
utterance_951_14,951,14,6,0.9,1,0.45161290322580644
utterance_951_18,951,18,6,0.9,1,0.5806451612903226
utterance_951_19,951,19,8,0.9,0,0.6129032258064516
utterance_951_20,951,20,5,1.0,0,0.6451612903225806
utterance_951_24,951,24,1,0.9,1,0.7741935483870968
utterance_951_26,951,26,5,1.0,0,0.8387096774193549
utterance_951_27,951,27,8,0.8,0,0.8709677419354839
utterance_951_29,951,29,1,0.9,0,0.9354838709677419
utterance_951_31,951,31,3,0.9,0,1.0
utterance_963_5,963,5,8,0.9,0,0.15625
utterance_963_7,963,7,8,0.9,1,0.21875
utterance_963_9,963,9,9,0.9,0,0.28125
utterance_963_23,963,23,8,0.9,1,0.71875
utterance_963_29,963,29,9,0.9,0,0.90625
utterance_963_32,963,32,9,0.9,0,1.0
utterance_970_1,970,1,10,0.9,0,0.025
utterance_970_2,970,2,9,0.9,0,0.05
utterance_970_4,970,4,5,0.9,0,0.1
utterance_970_6,970,6,9,0.9,0,0.15
utterance_970_8,970,8,9,0.9,0,0.2
utterance_970_10,970,10,8,0.8,0,0.25
utterance_970_12,970,12,2,0.9,0,0.3
utterance_970_13,970,13,8,0.9,0,0.325
utterance_970_15,970,15,8,0.8,0,0.375
utterance_970_20,970,20,4,0.9,1,0.5
utterance_970_22,970,22,8,0.8,0,0.55
utterance_970_24,970,24,8,0.9,1,0.6
utterance_970_26,970,26,6,0.8,1,0.65
utterance_970_28,970,28,1,0.9,0,0.7
utterance_970_30,970,30,6,0.9,1,0.75
utterance_970_32,970,32,8,0.9,1,0.8
utterance_970_34,970,34,5,0.9,0,0.85
utterance_970_36,970,36,4,0.9,1,0.9
utterance_970_37,970,37,5,1.0,0,0.925
utterance_970_40,970,40,5,0.9,0,1.0
utterance_971_1,971,1,9,0.8,0,0.03571428571428571
utterance_971_3,971,3,7,0.9,0,0.10714285714285714
utterance_971_5,971,5,0,0.9,0,0.17857142857142858
utterance_971_7,971,7,9,0.9,1,0.25
utterance_971_9,971,9,8,0.85,1,0.32142857142857145
utterance_971_11,971,11,0,0.9,0,0.39285714285714285
utterance_971_13,971,13,0,0.9,0,0.4642857142857143
utterance_971_14,971,14,0,0.9,0,0.5
utterance_971_16,971,16,7,0.9,0,0.5714285714285714
utterance_971_18,971,18,7,0.9,0,0.6428571428571429
utterance_971_20,971,20,0,0.8,0,0.7142857142857143
utterance_971_22,971,22,6,0.9,0,0.7857142857142857
utterance_971_24,971,24,8,0.8,1,0.8571428571428571
utterance_971_26,971,26,0,0.9,0,0.9285714285714286
utterance_971_28,971,28,5,0.9,0,1.0
utterance_977_1,977,1,4,0.9,0,0.038461538461538464
utterance_977_3,977,3,4,0.9,0,0.11538461538461539
utterance_977_5,977,5,7,0.9,0,0.19230769230769232
utterance_977_7,977,7,9,0.9,0,0.2692307692307692
utterance_977_9,977,9,9,0.9,0,0.34615384615384615
utterance_977_14,977,14,5,0.9,0,0.5384615384615384
utterance_977_18,977,18,8,0.8,1,0.6923076923076923
utterance_977_21,977,21,9,0.9,1,0.8076923076923077
utterance_977_24,977,24,9,0.9,0,0.9230769230769231
utterance_977_25,977,25,7,0.9,1,0.9615384615384616
utterance_977_26,977,26,5,0.9,0,1.0
utterance_984_1,984,1,9,0.9,0,0.037037037037037035
utterance_984_3,984,3,7,0.9,0,0.1111111111111111
utterance_984_5,984,5,7,0.9,0,0.18518518518518517
utterance_984_6,984,6,4,0.9,1,0.2222222222222222
utterance_984_10,984,10,7,0.9,0,0.37037037037037035
utterance_984_14,984,14,8,0.9,1,0.5185185185185185
utterance_984_15,984,15,6,0.9,1,0.5555555555555556
utterance_984_20,984,20,8,0.9,1,0.7407407407407407
utterance_984_22,984,22,9,0.9,1,0.8148148148148148
utterance_984_24,984,24,5,0.9,0,0.8888888888888888
utterance_984_26,984,26,5,0.9,0,0.9629629629629629
utterance_984_27,984,27,5,1.0,0,1.0
utterance_998_1,998,1,4,0.9,0,0.041666666666666664
utterance_998_3,998,3,9,0.9,0,0.125
utterance_998_5,998,5,7,0.9,0,0.20833333333333334
utterance_998_8,998,8,7,0.9,1,0.3333333333333333
utterance_998_10,998,10,1,0.9,0,0.4166666666666667
utterance_998_14,998,14,4,0.9,0,0.5833333333333334
utterance_998_16,998,16,8,0.8,0,0.6666666666666666
utterance_998_18,998,18,9,0.9,1,0.75
utterance_998_20,998,20,8,0.8,0,0.8333333333333334
utterance_998_22,998,22,5,1.0,0,0.9166666666666666
utterance_998_24,998,24,3,0.9,0,1.0
utterance_999_1,999,1,9,0.9,0,0.030303030303030304
utterance_999_4,999,4,4,0.9,0,0.12121212121212122
utterance_999_10,999,10,7,0.9,0,0.30303030303030304
utterance_999_11,999,11,9,0.9,0,0.3333333333333333
utterance_999_13,999,13,9,0.9,0,0.3939393939393939
utterance_999_16,999,16,8,0.9,1,0.48484848484848486
utterance_999_20,999,20,9,0.9,1,0.6060606060606061
utterance_999_23,999,23,5,0.9,0,0.696969696969697
utterance_999_27,999,27,6,0.9,1,0.8181818181818182
utterance_999_33,999,33,4,0.9,1,1.0
utterance_1000_4,1000,4,9,0.9,1,0.15384615384615385
utterance_1000_8,1000,8,9,0.9,0,0.3076923076923077
utterance_1000_12,1000,12,4,0.9,1,0.46153846153846156
utterance_1000_20,1000,20,6,0.8,0,0.7692307692307693
utterance_1000_22,1000,22,4,0.8,0,0.8461538461538461
utterance_1000_24,1000,24,9,0.8,1,0.9230769230769231
utterance_1000_26,1000,26,1,0.9,0,1.0
utterance_1007_1,1007,1,7,0.9,0,0.02
utterance_1007_3,1007,3,0,0.9,0,0.06
utterance_1007_4,1007,4,7,0.9,1,0.08
utterance_1007_8,1007,8,7,0.9,1,0.16
utterance_1007_12,1007,12,9,0.9,0,0.24
utterance_1007_19,1007,19,4,0.8,1,0.38
utterance_1007_22,1007,22,9,0.9,1,0.44
utterance_1007_26,1007,26,4,0.9,1,0.52
utterance_1007_31,1007,31,4,0.9,0,0.62
utterance_1007_32,1007,32,9,0.9,1,0.64
utterance_1007_38,1007,38,8,0.9,1,0.76
utterance_1007_40,1007,40,8,0.9,1,0.8
utterance_1007_42,1007,42,4,0.9,1,0.84
utterance_1007_46,1007,46,5,0.9,0,0.92
utterance_1007_47,1007,47,5,1.0,0,0.94
utterance_1007_50,1007,50,5,0.9,1,1.0
utterance_1008_4,1008,4,9,0.9,0,0.11428571428571428
utterance_1008_6,1008,6,4,0.9,0,0.17142857142857143
utterance_1008_8,1008,8,4,0.9,1,0.22857142857142856
utterance_1008_11,1008,11,4,0.9,1,0.3142857142857143
utterance_1008_12,1008,12,1,0.9,0,0.34285714285714286
utterance_1008_13,1008,13,4,0.9,0,0.37142857142857144
utterance_1008_15,1008,15,9,0.9,0,0.42857142857142855
utterance_1008_18,1008,18,0,0.9,0,0.5142857142857142
utterance_1008_21,1008,21,2,0.9,0,0.6
utterance_1008_22,1008,22,2,0.9,0,0.6285714285714286
utterance_1008_26,1008,26,5,0.9,0,0.7428571428571429
utterance_1008_27,1008,27,9,0.9,0,0.7714285714285715
utterance_1008_28,1008,28,5,0.9,0,0.8
utterance_1008_31,1008,31,6,0.9,1,0.8857142857142857
utterance_1008_32,1008,32,3,0.9,0,0.9142857142857143
utterance_1008_35,1008,35,3,1.0,0,1.0
utterance_1009_0,1009,0,4,0.9,0,0.0
utterance_1009_2,1009,2,4,0.9,0,0.07692307692307693
utterance_1009_3,1009,3,4,0.9,0,0.11538461538461539
utterance_1009_6,1009,6,7,0.9,0,0.23076923076923078
utterance_1009_7,1009,7,7,0.9,0,0.2692307692307692
utterance_1009_8,1009,8,7,0.9,0,0.3076923076923077
utterance_1009_10,1009,10,9,0.9,0,0.38461538461538464
utterance_1009_11,1009,11,2,0.9,0,0.4230769230769231
utterance_1009_12,1009,12,9,0.9,0,0.46153846153846156
utterance_1009_14,1009,14,7,0.9,0,0.5384615384615384
utterance_1009_15,1009,15,9,0.9,0,0.5769230769230769
utterance_1009_18,1009,18,7,0.9,0,0.6923076923076923
utterance_1009_21,1009,21,7,0.9,0,0.8076923076923077
utterance_1009_22,1009,22,7,0.9,0,0.8461538461538461
utterance_1009_23,1009,23,7,0.9,0,0.8846153846153846
utterance_1009_25,1009,25,8,0.9,1,0.9615384615384616
utterance_1009_26,1009,26,8,0.9,1,1.0
utterance_1023_1,1023,1,10,0.9,0,0.05
utterance_1023_3,1023,3,4,0.9,0,0.15
utterance_1023_5,1023,5,8,0.9,0,0.25
utterance_1023_8,1023,8,8,0.9,0,0.4
utterance_1023_9,1023,9,8,0.8,0,0.45
utterance_1023_11,1023,11,0,0.9,0,0.55
utterance_1023_14,1023,14,5,0.9,0,0.7
utterance_1023_16,1023,16,5,1.0,0,0.8
utterance_1023_17,1023,17,5,0.9,0,0.85
utterance_1023_18,1023,18,10,0.9,0,0.9
utterance_1023_20,1023,20,3,1.0,0,1.0
utterance_1024_2,1024,2,8,0.9,1,0.07692307692307693
utterance_1024_4,1024,4,7,0.9,0,0.15384615384615385
utterance_1024_10,1024,10,7,0.9,0,0.38461538461538464
utterance_1024_12,1024,12,9,0.9,0,0.46153846153846156
utterance_1024_24,1024,24,4,0.9,0,0.9230769230769231
utterance_1024_26,1024,26,8,0.8,0,1.0
utterance_1025_1,1025,1,4,0.9,0,0.05263157894736842
utterance_1025_3,1025,3,9,0.9,0,0.15789473684210525
utterance_1025_5,1025,5,4,0.9,0,0.2631578947368421
utterance_1025_7,1025,7,9,0.9,1,0.3684210526315789
utterance_1025_11,1025,11,6,0.9,1,0.5789473684210527
utterance_1025_13,1025,13,5,0.9,0,0.6842105263157895
utterance_1025_15,1025,15,0,0.9,0,0.7894736842105263
utterance_1025_17,1025,17,6,0.9,1,0.8947368421052632
utterance_1025_19,1025,19,5,0.9,0,1.0
utterance_1034_2,1034,2,4,0.9,0,0.1
utterance_1034_4,1034,4,4,0.9,0,0.2
utterance_1034_6,1034,6,7,0.9,1,0.3
utterance_1034_10,1034,10,2,0.9,0,0.5
utterance_1034_12,1034,12,0,0.9,0,0.6
utterance_1034_14,1034,14,8,0.9,0,0.7
utterance_1034_16,1034,16,1,0.9,0,0.8
utterance_1034_20,1034,20,5,0.9,0,1.0
utterance_1037_2,1037,2,9,0.9,0,0.1111111111111111
utterance_1037_4,1037,4,0,0.9,0,0.2222222222222222
utterance_1037_6,1037,6,7,0.9,0,0.3333333333333333
utterance_1037_8,1037,8,8,0.9,0,0.4444444444444444
utterance_1037_10,1037,10,5,0.9,0,0.5555555555555556
utterance_1037_12,1037,12,6,0.9,0,0.6666666666666666
utterance_1037_14,1037,14,5,1.0,0,0.7777777777777778
utterance_1037_16,1037,16,3,0.9,0,0.8888888888888888
utterance_1037_18,1037,18,5,0.9,0,1.0
utterance_1041_3,1041,3,7,0.9,0,0.17647058823529413
utterance_1041_5,1041,5,9,0.9,0,0.29411764705882354
utterance_1041_7,1041,7,7,0.9,0,0.4117647058823529
utterance_1041_9,1041,9,7,0.9,0,0.5294117647058824
utterance_1041_11,1041,11,0,0.9,0,0.6470588235294118
utterance_1041_13,1041,13,7,0.9,0,0.7647058823529411
utterance_1041_15,1041,15,6,0.9,0,0.8823529411764706
utterance_1041_17,1041,17,5,1.0,0,1.0
utterance_1042_1,1042,1,4,0.9,0,0.038461538461538464
utterance_1042_3,1042,3,9,0.9,0,0.11538461538461539
utterance_1042_5,1042,5,4,0.9,0,0.19230769230769232
utterance_1042_7,1042,7,9,0.9,0,0.2692307692307692
utterance_1042_9,1042,9,9,0.9,0,0.34615384615384615
utterance_1042_11,1042,11,9,0.9,0,0.4230769230769231
utterance_1042_13,1042,13,4,0.9,0,0.5
utterance_1042_14,1042,14,4,0.9,0,0.5384615384615384
utterance_1042_16,1042,16,4,0.9,1,0.6153846153846154
utterance_1042_18,1042,18,4,0.9,0,0.6923076923076923
utterance_1042_20,1042,20,4,0.9,0,0.7692307692307693
utterance_1042_22,1042,22,9,0.9,0,0.8461538461538461
utterance_1042_24,1042,24,8,0.9,0,0.9230769230769231
utterance_1042_26,1042,26,5,0.9,0,1.0
utterance_1050_1,1050,1,4,0.9,0,0.047619047619047616
utterance_1050_3,1050,3,4,0.9,0,0.14285714285714285
utterance_1050_5,1050,5,0,0.9,0,0.23809523809523808
utterance_1050_7,1050,7,7,0.9,0,0.3333333333333333
utterance_1050_9,1050,9,0,0.9,0,0.42857142857142855
utterance_1050_11,1050,11,2,0.9,0,0.5238095238095238
utterance_1050_15,1050,15,0,0.9,0,0.7142857142857143
utterance_1050_17,1050,17,5,0.9,0,0.8095238095238095
utterance_1050_19,1050,19,5,1.0,0,0.9047619047619048
utterance_1050_21,1050,21,3,0.9,0,1.0
utterance_1053_1,1053,1,4,0.9,0,0.06666666666666667
utterance_1053_3,1053,3,4,0.9,0,0.2
utterance_1053_5,1053,5,4,0.9,1,0.3333333333333333
utterance_1053_9,1053,9,9,0.9,1,0.6
utterance_1053_11,1053,11,5,0.9,1,0.7333333333333333
utterance_1053_13,1053,13,9,0.9,0,0.8666666666666667
utterance_1053_15,1053,15,9,0.9,0,1.0
utterance_1055_1,1055,1,4,0.9,0,0.038461538461538464
utterance_1055_3,1055,3,9,0.9,0,0.11538461538461539
utterance_1055_5,1055,5,9,0.9,0,0.19230769230769232
utterance_1055_7,1055,7,8,0.9,0,0.2692307692307692
utterance_1055_9,1055,9,9,0.9,0,0.34615384615384615
utterance_1055_11,1055,11,4,0.9,0,0.4230769230769231
utterance_1055_12,1055,12,9,0.9,0,0.46153846153846156
utterance_1055_13,1055,13,8,0.9,1,0.5
utterance_1055_15,1055,15,4,0.9,0,0.5769230769230769
utterance_1055_16,1055,16,4,0.9,0,0.6153846153846154
utterance_1055_18,1055,18,7,0.9,0,0.6923076923076923
utterance_1055_20,1055,20,7,0.9,0,0.7692307692307693
